2010,8,1,4,20021,1
2011,6,1,10,10433,1
2009,12,17,1,1210,1
2013,7,4,3,18422,1
2005,6,22,8,11310,1
2004,10,20,9,17111,1
2010,12,22,2,3371,1
2003,4,1,8,12297,1
2008,5,19,10,3886,1
2010,1,9,8,18730,1
2007,5,17,1,21288,1
2007,11,0,8,4063,1
2011,1,14,3,9009,1
2009,12,1,6,6920,1
2010,6,2,10,1691,1
2006,6,13,9,3184,1
2008,5,20,6,19850,1
2013,12,16,9,2590,1
2012,1,17,1,17398,1
2007,3,15,5,20519,1
2011,1,11,6,9486,1
2011,5,7,3,9756,1
2012,3,21,2,12031,1
2011,11,18,2,11134,1
2013,9,3,10,19808,1
2011,4,1,10,20951,1
2004,6,22,9,172,1
2009,4,20,7,5734,1
2007,5,16,5,1337,1
2008,4,23,5,6630,1
2014,11,16,3,10288,1
2010,10,8,9,20195,1
2009,9,9,4,21537,1
2012,6,22,8,2602,1
2003,3,8,5,3694,1
2006,2,4,3,2228,1
2013,4,0,5,10838,1
2012,12,9,10,3569,1
2009,7,21,8,18730,1
2004,10,0,3,17757,1
2008,11,19,6,9878,1
2010,1,10,10,10433,1
2014,9,19,10,10087,1
2010,11,8,9,11991,1
2012,1,17,7,8488,1
2014,6,14,10,1407,1
2011,12,6,2,3865,1
2014,8,3,1,11265,1
2008,4,0,8,15826,1
2011,7,16,6,22666,1
2003,9,20,9,5154,1
2007,7,3,10,10433,1
2013,11,23,10,15530,1
2009,1,21,1,1218,1
2008,4,2,9,20071,1
2009,4,15,2,4099,1
2003,10,19,7,5226,1
2003,4,15,10,14997,1
2012,2,9,10,12016,1
2011,5,14,8,5124,1
2005,6,7,10,19483,1
2014,5,10,8,12010,1
2013,2,19,5,219,1
2010,10,15,10,1308,1
2012,5,16,2,9360,1
2009,4,9,3,13721,1
2009,3,22,2,12999,1
2004,12,6,5,17128,1
2011,9,15,2,1805,1
2011,10,20,2,14246,1
2011,1,17,6,21042,1
2006,5,20,3,7447,1
2014,1,11,1,10664,1
2010,8,15,9,100,1
2006,5,2,10,16995,1
2014,9,23,5,19020,1
2011,11,23,8,21434,1
2003,8,16,3,6535,1
2012,12,20,8,18037,1
2008,10,21,1,13365,1
2012,4,21,2,19604,1
2014,9,17,6,13215,1
2014,1,1,3,32,1
2004,4,9,2,5775,1
2003,3,19,9,8292,1
2009,10,23,10,12016,1
2014,11,23,2,17758,1
2009,8,4,6,1529,1
2009,4,9,3,13721,1
2003,8,16,3,6535,1
2010,1,12,9,14620,1
2008,9,20,1,13365,1
2006,4,16,7,5989,1
2012,6,23,9,10397,1
2006,12,20,10,2210,1
2009,12,0,3,18020,1
2010,9,16,10,4804,1
2008,1,4,10,4827,1
2004,3,6,3,2408,1
2013,8,23,1,19949,1
2004,5,11,6,14723,1
2013,7,9,1,19211,1
2007,5,16,5,1337,1
2005,7,20,2,17980,1
2008,5,15,10,2210,1
2004,3,19,10,8727,1
2007,5,20,3,6672,1
2012,4,10,8,15826,1
2012,9,20,2,1229,1
2014,12,7,8,7386,1
2014,9,13,2,13566,1
2007,10,19,9,6148,1
2015,4,1,8,9723,1
2014,7,16,8,5970,1
2003,3,13,9,15723,1
2014,6,12,9,14114,1
2013,8,10,10,12447,1
2014,1,20,1,11841,1
2014,10,8,2,11309,1
2013,4,20,6,19891,1
2011,2,11,10,10433,1
2008,1,3,5,2596,1
2006,3,22,6,10813,1
2010,9,12,9,1884,1
2013,9,21,8,1056,1
2012,1,15,8,5613,1
2013,12,12,5,8179,1
2003,12,16,7,5990,1
2006,2,11,10,16995,1
2012,12,20,9,14167,1
2008,1,12,3,12924,1
2005,2,23,5,17656,1
2011,8,20,4,4524,1
2008,5,20,6,19850,1
2003,1,10,8,18026,1
2010,6,9,1,13591,1
2009,12,12,2,4198,1
2008,12,21,8,9654,1
2007,9,8,3,7734,1
2009,6,23,7,3242,1
2014,4,16,9,5776,1
2003,9,22,4,19955,1
2008,4,2,9,20071,1
2011,1,0,10,23029,1
2010,3,10,3,21138,1
2014,8,3,1,11265,1
2004,7,5,9,14114,1
2005,10,0,2,13692,1
2013,5,13,9,4408,1
2003,5,12,10,9467,1
2009,11,14,6,20102,1
2006,2,9,9,14936,1
2008,2,23,10,2332,1
2004,3,6,3,2408,1
2010,6,21,1,20998,1
2011,2,22,2,11058,1
2008,9,18,4,569,1
2012,6,16,2,21215,1
2005,3,11,3,2183,1
2013,6,0,2,17310,1
2011,6,3,6,4462,1
2006,11,7,3,3942,1
2013,11,9,3,22930,1
2003,3,14,10,10433,1
2007,1,21,10,13451,1
2010,8,17,10,14545,1
2003,8,8,4,11984,1
2011,7,16,6,22666,1
2012,4,20,8,19186,1
2006,2,13,3,9202,1
2007,12,18,8,18730,1
2011,1,6,6,83,1
2012,6,4,10,4465,1
2014,4,19,3,22817,1
2010,11,20,10,3197,1
2010,12,19,3,22545,1
2006,10,22,8,1513,1
2004,12,18,3,15622,1
2012,8,4,2,15949,1
2009,3,22,2,12999,1
2005,7,23,5,11525,1
2015,2,10,3,7392,1
2009,6,14,9,23081,1
2009,2,0,3,18020,1
2009,7,13,5,3504,1
2005,7,8,9,1230,1
2009,6,11,3,11817,1
2003,4,1,8,12297,1
2013,11,9,7,17050,1
2007,12,2,5,6415,1
2005,6,10,3,6238,1
2006,6,19,8,13634,1
2011,10,20,2,6737,1
2013,5,16,2,20662,1
2011,12,2,1,16514,1
2007,11,20,1,10131,1
2007,10,2,9,5911,1
2008,5,19,10,3886,1
2010,12,22,2,3371,1
2009,1,18,5,16913,1
2003,12,15,3,15594,1
2009,3,18,10,2883,1
2009,6,23,7,3242,1
2012,5,18,6,10813,1
2006,11,23,1,6745,1
2014,3,18,6,17861,1
2014,2,20,6,12365,1
2007,3,15,9,9088,1
2011,6,15,10,20202,1
2010,3,1,10,2619,1
2004,8,11,9,6523,1
2012,8,13,2,14300,1
2014,4,21,1,9105,1
2015,2,9,5,17033,1
2007,11,13,2,21930,1
2009,6,14,9,23081,1
2013,10,7,10,10433,1
2011,11,11,9,3910,1
2011,10,14,10,10433,1
2013,5,17,3,7217,1
2007,4,12,3,15594,1
2009,7,20,1,10233,1
2008,11,9,9,15202,1
2012,2,9,10,12016,1
2008,12,14,9,346,1
2013,11,15,2,7489,1
2009,2,22,6,17861,1
2013,5,13,9,4408,1
2012,11,22,5,7815,1
2003,3,13,9,15723,1
2013,2,3,5,18113,1
2005,3,21,6,19891,1
2014,2,13,3,10889,1
2009,9,14,9,12070,1
2007,3,15,5,20519,1
2006,12,12,8,6019,1
2014,12,7,8,7386,1
2005,9,22,10,10433,1
2003,9,18,5,6101,1
2007,7,2,7,18862,1
2009,3,13,8,3607,1
2004,9,14,7,22837,1
2003,8,8,4,11984,1
2008,6,5,8,12584,1
2014,1,3,5,11668,1
2011,10,20,2,14246,1
2012,12,9,10,3569,1
2009,8,16,3,7392,1
2004,10,13,5,3301,1
2012,5,18,4,5446,1
2012,3,21,2,12031,1
2009,10,18,6,17451,1
2007,9,10,9,18013,1
2011,9,6,2,20325,1
2015,3,22,3,9013,1
2013,3,19,6,12091,1
2009,12,12,5,13985,1
2004,3,7,6,23060,1
2009,12,0,3,18020,1
2008,5,21,2,10964,1
2009,1,2,5,17032,1
2011,12,22,5,15531,1
2010,1,14,3,14578,1
2005,5,0,8,10159,1
2011,5,7,3,9756,1
2003,3,23,8,15859,1
2005,1,16,5,21446,1
2007,7,2,7,18862,1
2015,4,23,1,21288,1
2009,9,16,3,14109,1
2003,10,11,6,7595,1
2008,1,16,2,6665,1
2011,4,12,10,11083,1
2009,4,15,2,4099,1
2006,1,23,3,15567,1
2009,7,20,3,14055,1
2014,11,12,3,13746,1
2004,9,16,8,6556,1
2010,9,14,3,9202,1
2009,5,14,2,1229,1
2010,6,2,10,1691,1
2003,3,11,3,7747,1
2005,7,21,9,20262,1
2007,6,9,7,18862,1
2008,11,0,4,5737,1
2003,2,12,3,11318,1
2008,2,3,1,18892,1
2004,3,7,6,23060,1
2008,10,6,3,14478,1
2005,12,12,5,740,1
2015,3,22,3,9013,1
2009,4,0,9,4408,1
2014,7,22,5,20337,1
2009,5,0,5,9727,1
2014,2,11,3,22545,1
2006,11,2,3,22859,1
2008,2,3,1,18892,1
2012,1,2,8,12845,1
2007,12,2,5,6415,1
2009,11,12,10,12789,1
2009,5,0,5,9727,1
2003,6,12,2,6111,1
2014,10,20,2,4252,1
2004,3,21,2,11168,1
2006,9,11,8,16352,1
2014,6,17,3,20842,1
2009,9,14,9,12070,1
2006,9,19,10,21893,1
2010,8,3,3,10301,1
2004,9,20,5,16839,1
2004,12,2,10,4465,1
2008,1,3,5,2596,1
2013,2,14,3,10119,1
2013,10,13,2,11531,1
2012,6,18,1,10340,1
2004,12,14,9,5295,1
2011,7,21,10,21252,1
2015,2,23,1,10489,1
2013,5,16,2,20662,1
2015,1,1,3,19283,1
2008,6,15,2,3358,1
2013,12,20,9,1344,1
2009,9,10,7,12971,1
2005,7,20,2,17980,1
2014,7,6,5,8001,1
2013,8,2,1,27,1
2006,6,4,5,19196,1
2010,9,12,9,1884,1
2004,9,5,2,13280,1
2008,11,22,3,3535,1
2011,12,6,2,3865,1
2009,1,8,2,3104,1
2006,11,1,3,12836,1
2007,2,12,1,14506,1
2010,5,15,5,17137,1
2009,6,9,5,17033,1
2008,2,9,3,21564,1
2003,8,9,4,1660,1
2013,8,10,4,8036,1
2012,3,18,5,2342,1
2012,12,16,9,14240,1
2011,11,15,8,4093,1
2006,8,6,8,1723,1
2003,7,17,3,10119,1
2012,1,15,8,1803,1
2014,4,18,8,22558,1
2009,3,20,3,22437,1
2013,2,3,5,18113,1
2013,8,2,5,10865,1
2009,10,1,1,124,1
2003,3,11,3,7747,1
2014,1,2,1,17381,1
2013,12,7,5,6415,1
2005,12,10,10,9019,1
2014,12,9,9,1884,1
2011,1,10,1,16620,1
2010,9,12,3,15792,1
2010,8,19,8,3261,1
2009,5,15,10,20202,1
2013,8,10,4,8036,1
2008,11,17,3,17749,1
2006,11,9,8,1923,1
2011,8,0,6,1226,1
2007,1,21,10,13451,1
2010,1,14,3,14578,1
2009,6,23,7,3242,1
2006,6,19,2,18229,1
2010,3,23,10,19483,1
2009,8,0,3,22945,1
2013,3,3,9,16708,1
2006,6,16,9,16358,1
2004,3,3,9,17009,1
2011,2,2,5,4694,1
2014,11,0,5,20692,1
2014,9,17,6,13215,1
2013,1,2,1,6975,1
2014,11,13,5,21474,1
2008,10,2,9,12888,1
2014,11,1,1,8685,1
2013,9,20,9,14586,1
2009,4,3,10,5492,1
2003,12,13,3,3667,1
2013,8,23,6,10813,1
2011,1,1,6,8025,1
2012,6,0,10,17561,1
2007,1,16,5,1645,1
2014,4,19,3,22817,1
2008,1,16,6,18332,1
2013,11,15,2,7489,1
2004,12,2,10,4465,1
2006,2,0,8,12623,1
2007,10,23,6,12365,1
2010,10,12,2,9317,1
2005,10,18,3,14834,1
2012,1,1,1,9105,1
2013,3,23,9,2541,1
2004,4,15,2,15174,1
2006,7,5,9,21690,1
2007,3,9,9,4419,1
2005,2,14,3,20341,1
2006,6,18,1,2609,1
2013,2,3,5,18113,1
2006,7,12,3,5842,1
2008,2,7,9,5665,1
2011,4,22,10,878,1
2013,10,4,2,15577,1
2013,3,2,5,17447,1
2003,11,2,10,14545,1
2003,6,0,6,12964,1
2014,12,18,2,22836,1
2014,1,3,5,11668,1
2004,10,6,9,1385,1
2011,12,22,5,15531,1
2009,8,16,3,7392,1
2012,6,20,7,2830,1
2003,8,18,8,20564,1
2011,8,4,3,22969,1
2006,2,23,10,10433,1
2014,1,3,5,2248,1
2013,1,2,1,6975,1
2008,5,19,10,3886,1
2010,8,21,6,19891,1
2010,2,9,2,15236,1
2003,9,10,2,934,1
2010,1,10,10,10433,1
2006,3,7,6,16860,1
2013,8,23,1,19949,1
2012,2,5,1,17038,1
2003,8,1,3,12204,1
2012,2,9,10,12016,1
2009,3,18,10,2883,1
2014,7,7,10,20324,1
2012,11,2,4,17614,1
2015,2,9,5,17033,1
2010,12,16,8,17865,1
2012,8,22,5,2426,1
2009,6,11,3,11817,1
2012,6,18,1,10340,1
2013,9,5,5,2596,1
2014,7,7,10,20324,1
2007,5,17,1,21288,1
2003,8,12,4,6647,1
2010,6,9,5,8863,1
2004,3,3,9,17009,1
2007,4,1,2,3614,1
2006,4,18,7,19595,1
2011,12,2,1,16514,1
2011,5,10,1,17422,1
2003,8,1,3,12204,1
2013,9,18,10,14545,1
2003,4,23,6,21042,1
2008,8,18,2,9317,1
2009,8,4,6,1529,1
2006,6,13,5,21446,1
2004,4,18,10,10433,1
2005,9,22,10,10433,1
2012,2,18,2,21830,1
2014,3,13,10,19483,1
2004,6,2,7,12706,1
2007,11,15,9,5924,1
2011,11,4,10,14545,1
2013,10,5,1,7826,1
2008,9,14,6,6892,1
2007,2,16,6,13215,1
2008,3,19,9,3857,1
2011,12,9,9,4233,1
2013,12,9,9,1884,1
2008,11,6,4,3285,1
2004,5,18,8,1818,1
2011,12,16,10,12221,1
2010,9,19,3,18906,1
2013,8,23,6,10813,1
2010,8,19,6,19891,1
2003,1,23,9,7743,1
2014,4,21,3,12641,1
2007,3,14,3,23001,1
2006,11,9,8,1923,1
2012,4,3,5,17551,1
2007,8,11,7,14229,1
2007,6,16,7,16634,1
2005,12,12,9,15064,1
2009,3,12,9,16665,1
2014,1,11,1,10664,1
2014,3,7,10,10433,1
2006,4,15,5,14947,1
2010,9,16,10,4804,1
2013,2,15,2,5917,1
2014,5,3,1,8580,1
2014,10,10,7,21798,1
2003,3,16,4,2967,1
2006,3,7,6,16860,1
2013,11,23,10,15530,1
2008,7,1,5,21760,1
2011,6,15,2,22105,1
2011,7,2,4,1383,1
2011,10,19,3,34,1
2014,12,9,9,1884,1
2010,6,9,1,13591,1
2012,1,15,8,5613,1
2003,2,12,3,11318,1
2008,11,0,5,17011,2
2014,1,2,5,2596,2
2010,3,16,6,8089,2
2007,4,13,4,8039,2
2003,11,10,10,4711,2
2015,4,17,5,17419,2
2007,7,2,9,7560,2
2009,4,17,6,10939,2
2013,8,16,10,10433,2
2006,7,17,9,6728,2
2008,6,15,3,3217,2
2012,3,11,9,8038,2
2004,2,11,5,17551,2
2006,4,2,1,9365,2
2012,1,15,10,12221,2
2013,10,22,3,22545,2
2014,2,16,3,22891,2
2010,7,18,5,17656,2
2008,11,22,9,15839,2
2003,10,17,7,8288,2
2010,11,1,2,13692,2
2003,11,19,3,22817,2
2005,12,23,6,14640,2
2014,2,19,2,10544,2
2011,12,22,6,7595,2
2008,7,0,10,10343,2
2010,4,23,1,6975,2
2013,10,4,1,22787,2
2010,7,21,6,12084,2
2004,6,11,3,15420,2
2006,12,0,2,17639,2
2013,10,19,10,4465,2
2009,2,0,5,12894,2
2012,8,22,3,8862,2
2005,5,17,8,3858,2
2012,5,19,9,20192,2
2013,12,17,5,22979,2
2013,4,21,7,10311,2
2006,5,19,3,15005,2
2007,2,14,5,10225,2
2010,7,23,10,17406,2
2006,9,14,3,15781,2
2012,11,16,5,2137,2
2011,1,22,3,9456,2
2013,12,13,1,22248,2
2012,1,17,10,10433,2
2008,5,16,9,10161,2
2015,4,0,3,10301,2
2005,1,10,3,13564,2
2009,10,19,5,1394,2
2012,2,19,9,11951,2
2005,8,15,6,21167,2
2005,3,8,9,100,2
2007,5,8,1,18892,2
2007,11,7,3,16413,2
2006,10,11,2,22037,2
2012,2,11,1,766,2
2015,2,23,3,21887,2
2006,11,14,9,22402,2
2012,3,21,3,812,2
2014,10,14,3,1948,2
2005,9,23,5,14797,2
2004,4,21,3,11957,2
2004,9,19,2,233,2
2004,3,2,1,4132,2
2014,3,23,9,18881,2
2006,9,18,2,10670,2
2011,3,2,2,15484,2
2008,7,18,10,9314,2
2014,3,15,9,9557,2
2009,1,14,2,13281,2
2010,4,14,8,10336,2
2012,2,20,5,2596,2
2011,6,18,1,8429,2
2011,12,17,10,17298,2
2008,3,21,10,10433,2
2011,5,13,2,6873,2
2006,4,1,9,17547,2
2004,12,23,9,9397,2
2011,5,15,4,11743,2
2013,4,22,7,18797,2
2014,3,14,8,13008,2
2010,1,15,3,2452,2
2008,6,22,6,9486,2
2015,2,14,5,6415,2
2009,3,16,9,6854,2
2009,11,12,10,10433,2
2004,11,0,1,14879,2
2007,7,0,6,5118,2
2012,1,18,9,18320,2
2009,5,13,8,22543,2
2010,12,2,10,14401,2
2008,10,13,8,12786,2
2011,3,20,5,1110,2
2007,11,20,3,7447,2
2009,5,12,6,20320,2
2011,12,2,2,12269,2
2012,8,0,5,11330,2
2008,2,9,3,1994,2
2005,12,17,3,7734,2
2012,9,11,7,15892,2
2003,4,17,8,20330,2
2006,12,12,9,23091,2
2006,1,20,9,13909,2
2003,12,22,8,16655,2
2007,5,1,1,18773,2
2015,2,6,6,12953,2
2007,3,23,10,21252,2
2013,10,21,9,21154,2
2009,3,20,10,768,2
2006,5,16,2,11339,2
2004,11,21,6,12608,2
2005,3,14,8,15199,2
2005,9,10,3,14263,2
2014,10,16,10,17442,2
2014,4,19,3,2409,2
2008,5,22,2,8664,2
2008,8,16,1,21709,2
2012,11,17,2,10322,2
2014,3,15,8,17266,2
2005,11,14,8,4093,2
2010,8,20,9,12229,2
2005,12,21,9,6537,2
2011,5,7,10,16995,2
2010,3,13,3,6025,2
2011,9,22,3,18310,2
2014,3,14,5,20519,2
2009,8,20,9,21012,2
2004,11,7,6,21167,2
2006,8,3,6,19891,2
2009,4,14,7,13842,2
2009,9,21,9,16748,2
2008,9,18,9,3748,2
2007,9,19,2,3394,2
2014,8,16,1,1218,2
2003,9,21,5,4383,2
2011,6,19,10,18414,2
2004,1,11,10,18405,2
2009,4,9,5,6102,2
2010,12,16,10,10433,2
2011,1,10,6,17302,2
2003,3,18,9,3857,2
2006,10,1,5,1148,2
2014,2,17,7,18579,2
2010,1,13,5,3594,2
2003,11,13,8,4093,2
2014,7,13,6,6979,2
2013,3,15,9,14049,2
2007,7,10,3,16413,2
2007,1,15,8,20446,2
2013,12,12,2,2798,2
2011,5,20,3,1972,2
2004,5,19,5,4725,2
2013,4,9,8,4093,2
2010,11,17,9,851,2
2012,1,7,9,6682,2
2011,5,16,8,19771,2
2004,4,2,8,21016,2
2003,10,21,8,13419,2
2006,9,18,5,14974,2
2004,10,3,9,5696,2
2006,6,15,5,13204,2
2013,11,0,10,10433,2
2004,4,21,9,2567,2
2008,8,16,3,17757,2
2012,8,12,9,17226,2
2004,5,17,9,14232,2
2010,5,19,5,9938,2
2006,1,3,10,30,2
2005,3,3,3,17631,2
2013,8,16,9,15788,2
2009,12,20,9,9646,2
2008,10,13,8,12786,2
2008,9,19,9,15652,2
2014,8,17,2,13783,2
2013,4,13,3,21517,2
2003,10,0,2,6740,2
2013,5,21,9,1540,2
2012,9,23,5,4615,2
2012,6,19,1,13772,2
2005,8,19,8,16867,2
2006,1,3,3,21472,2
2012,12,12,6,10717,2
2011,10,17,4,10229,2
2015,1,17,5,6198,2
2013,5,10,10,4465,2
2008,12,17,3,2933,2
2003,1,0,5,10129,2
2004,10,14,2,9929,2
2014,10,0,1,10489,2
2005,3,22,8,19267,2
2008,10,13,8,12786,2
2005,4,15,5,12402,2
2013,10,16,5,297,2
2008,9,15,2,18563,2
2007,5,18,9,16673,2
2005,2,6,5,21258,2
2013,10,14,5,22979,2
2004,11,23,7,20907,2
2012,2,12,3,8545,2
2012,2,15,10,4901,2
2008,7,23,9,6331,2
2006,3,20,9,750,2
2014,10,18,6,2319,2
2013,7,19,6,6692,2
2005,11,14,5,14742,2
2003,10,15,5,12450,2
2014,11,2,3,18017,2
2005,11,8,7,6301,2
2006,11,17,3,22367,2
2005,11,21,9,22493,2
2004,5,14,10,5145,2
2011,5,21,9,5918,2
2014,3,23,9,18881,2
2007,11,17,8,12739,2
2014,11,1,9,4395,2
2010,5,10,8,11777,2
2007,11,0,6,19850,2
2014,3,16,4,19442,2
2015,1,3,6,2040,2
2009,10,15,7,16475,2
2008,11,23,9,6804,2
2005,12,17,3,10257,2
2013,4,11,8,13419,2
2003,6,19,5,8118,2
2005,4,13,9,8038,2
2010,5,12,5,740,2
2003,2,14,7,21723,2
2014,1,0,5,75,2
2003,11,20,5,5647,2
2008,11,15,6,22307,2
2004,7,3,9,17873,2
2013,8,19,10,17358,2
2010,2,14,9,5867,2
2008,3,16,3,9648,2
2012,1,10,4,15708,2
2008,7,23,7,11205,2
2009,5,22,2,2755,2
2008,9,1,5,22596,2
2008,10,17,1,3484,2
2004,9,8,5,2115,2
2008,8,18,5,15885,2
2006,1,22,10,11703,2
2010,11,0,3,15402,2
2012,11,22,4,10323,2
2006,12,21,9,6148,2
2003,6,20,3,3132,2
2007,4,19,9,16059,2
2012,12,18,1,19211,2
2015,3,17,9,723,2
2009,4,13,8,14294,2
2007,10,8,5,6415,2
2015,2,18,9,7070,2
2005,4,10,5,11120,2
2012,5,15,9,22028,2
2008,9,16,2,10596,2
2008,4,9,3,12687,2
2003,5,22,9,18067,2
2014,2,16,6,14640,2
2013,6,20,3,6313,2
2007,1,20,5,6415,2
2007,11,11,5,19165,2
2003,4,19,9,21428,2
2007,11,17,8,12739,2
2012,10,15,6,12365,2
2004,12,12,3,41,2
2013,3,16,6,9835,2
2014,2,15,3,11308,2
2010,3,12,3,11347,2
2006,10,15,9,16876,2
2012,2,22,7,4521,2
2010,4,23,1,6975,2
2009,3,10,5,19165,2
2003,10,11,6,6979,2
2014,9,16,9,22782,2
2007,4,23,9,2358,2
2004,5,19,9,17505,2
2013,7,19,1,6512,2
2009,7,12,3,3356,2
2011,6,9,3,7043,2
2004,10,18,10,10433,2
2004,5,16,6,16732,2
2015,4,17,5,6198,2
2010,3,13,9,14620,2
2008,11,9,5,14974,2
2010,8,20,9,12229,2
2011,3,19,3,10946,2
2010,10,19,10,10433,2
2010,12,0,3,19634,2
2013,9,13,5,17351,2
2006,12,20,2,21067,2
2003,6,22,9,6991,2
2009,4,18,8,18763,2
2013,5,21,2,18513,2
2003,1,22,6,17861,2
2007,11,18,5,12450,2
2013,3,1,8,5943,2
2007,7,21,10,16580,2
2008,8,16,5,5647,2
2015,3,9,9,14424,2
2010,1,8,2,18451,2
2006,11,16,3,18119,2
2014,9,20,9,19720,2
2012,8,12,9,17226,2
2004,11,6,10,11296,2
2014,5,0,5,3720,2
2008,5,0,5,3301,2
2014,2,22,9,2528,2
2015,2,0,6,16860,2
2008,8,1,10,11703,2
2014,9,2,3,3840,2
2015,1,22,9,22831,2
2010,9,14,1,607,2
2005,3,22,4,22851,2
2007,12,19,9,20433,2
2003,3,17,8,22017,2
2005,7,0,10,10433,2
2009,8,22,10,18537,2
2004,10,18,9,10521,2
2008,11,9,5,14974,2
2009,5,2,5,19596,2
2006,5,3,10,19651,2
2011,10,11,4,20207,2
2012,4,3,6,10813,2
2004,4,23,10,5145,2
2013,8,22,10,22421,2
2014,4,22,3,15402,2
2004,1,18,9,7723,2
2009,2,14,2,17222,2
2004,8,17,3,12420,2
2004,3,1,5,18255,2
2013,10,22,6,6979,2
2005,1,14,2,11891,2
2014,6,5,6,6692,2
2007,2,20,5,1123,2
2011,8,15,9,19779,2
2007,10,14,5,15531,2
2009,1,18,5,2342,2
2009,1,15,8,15207,2
2011,9,14,9,12229,2
2003,10,15,9,21490,2
2004,5,19,5,4725,2
2006,8,7,10,8796,2
2004,4,19,10,14545,2
2004,8,13,9,6756,2
2011,12,22,9,6281,2
2013,10,9,9,2590,2
2013,9,13,5,17351,2
2006,7,19,9,17183,2
2007,9,9,5,9026,2
2005,12,23,9,13108,2
2004,4,18,8,22146,2
2012,4,21,2,19604,2
2006,4,3,9,20847,2
2009,10,3,5,15885,2
2011,8,22,9,22674,2
2009,4,22,5,968,2
2008,4,22,4,1854,2
2012,10,7,10,12827,2
2005,3,10,4,8039,2
2011,11,15,10,10321,2
2008,3,12,5,22596,2
2013,11,17,10,21181,2
2006,4,21,5,16666,2
2008,4,23,5,9693,2
2004,6,10,9,22126,2
2008,10,16,3,16095,2
2015,3,11,10,7786,2
2010,6,14,5,3342,2
2004,9,18,7,20225,2
2012,9,19,9,7714,2
2003,5,9,4,18680,2
2005,5,11,5,15531,2
2013,10,1,9,5742,2
2014,3,16,8,2765,2
2013,7,16,4,1168,2
2007,6,22,2,16738,2
2009,2,22,9,20232,2
2005,12,1,5,3682,2
2015,3,21,5,22021,2
2014,1,19,4,6464,2
2011,1,9,10,6550,2
2011,11,19,9,5863,2
2006,8,16,6,20626,2
2005,5,17,9,2951,2
2011,10,20,9,9112,2
2003,2,11,10,11990,2
2012,5,16,8,152,2
2012,2,13,5,8465,2
2008,6,19,5,17002,2
2005,2,18,5,3301,2
2011,8,18,9,1385,2
2014,1,3,6,10813,2
2012,6,3,5,6589,2
2005,8,22,9,17183,2
2008,5,14,5,17630,2
2012,3,10,10,18823,2
2004,7,14,9,22744,2
2004,3,19,9,10667,2
2013,5,7,6,21269,2
2011,10,17,1,14764,2
2004,1,9,7,21723,2
2012,10,21,6,10543,2
2011,6,16,9,7680,2
2005,4,12,4,22832,2
2006,7,10,3,6313,2
2010,8,3,3,10301,2
2010,5,18,5,4897,2
2004,3,17,2,2755,2
2007,5,9,2,10338,2
2011,7,23,10,5145,2
2006,1,2,9,13108,2
2014,8,19,10,12789,2
2015,4,11,5,2492,2
2012,4,21,6,1930,2
2011,4,19,10,16995,2
2003,4,17,3,13312,2
2003,12,0,6,10813,2
2014,8,16,8,13419,2
2014,4,20,10,14125,2
2014,8,1,5,12894,2
2015,2,23,3,21887,2
2012,12,4,6,9486,2
2011,6,0,5,19918,2
2009,12,18,9,15479,2
2004,6,11,9,9418,2
2007,1,17,10,4465,2
2006,12,9,9,4206,2
2013,6,21,9,14405,2
2010,6,12,9,6537,2
2012,9,21,2,4147,2
2009,4,18,8,18763,2
2005,11,15,9,19779,2
2007,4,10,9,7368,2
2010,8,0,5,16585,2
2011,7,9,9,11910,2
2005,11,10,3,12398,2
2012,10,2,2,20334,2
2011,1,15,5,17551,2
2005,5,3,3,14485,2
2004,12,21,5,22021,2
2015,1,1,6,7062,2
2010,2,18,9,16748,2
2013,6,13,6,2332,2
2004,4,9,3,2915,2
2004,1,18,4,18159,2
2007,1,11,8,6938,2
2014,5,8,5,10802,2
2005,8,17,9,14951,2
2014,3,11,8,3223,2
2012,6,20,6,2319,2
2010,12,17,4,4950,2
2005,10,19,5,15531,2
2005,6,22,2,1574,2
2013,6,17,10,2804,2
2011,8,0,3,15781,2
2011,3,11,2,12718,2
2006,4,18,5,22747,2
2014,5,13,9,8010,2
2012,1,20,3,5195,2
2009,4,9,1,11533,2
2009,7,9,9,16904,2
2006,2,8,8,12786,2
2005,2,8,3,3667,2
2005,2,15,2,1239,2
2009,8,16,6,10497,2
2008,4,16,3,2301,2
2006,4,20,5,5815,2
2006,9,18,5,7125,2
2007,8,18,9,13108,2
2009,1,13,2,2119,2
2009,8,22,9,3198,2
2007,4,3,2,14420,2
2014,2,9,6,19023,2
2010,1,9,9,7621,2
2006,5,17,6,9878,2
2003,3,15,3,1994,2
2006,7,15,6,9878,2
2012,10,17,10,15530,2
2007,11,16,10,22854,2
2009,10,14,1,5013,2
2013,10,16,9,14953,2
2010,3,9,3,2634,2
2007,5,1,8,17628,2
2006,12,14,3,9377,2
2013,5,13,4,4718,2
2009,4,13,3,1643,2
2013,9,13,6,9878,2
2010,1,9,8,6529,2
2008,8,17,9,16881,2
2013,5,14,9,3124,2
2006,2,22,6,22078,2
2012,7,18,9,9397,2
2011,2,18,10,10433,2
2015,1,23,6,4588,2
2013,5,17,5,6415,2
2010,1,15,8,9171,2
2009,7,10,9,7714,2
2015,3,14,10,12789,2
2010,8,17,10,6049,2
2012,9,19,9,7714,2
2012,10,15,10,6680,2
